Datum|1 AUD|1 BGN|1 BRL|1 CAD|1 CHF|1 CNY|1 DKK|1 EUR|1 GBP|1 HKD|1 HRK|100 HUF|1000 IDR|1 ILS|100 INR|100 JPY|100 KRW|1 LTL|1 LVL|1 MXN|1 MYR|1 NOK|1 NZD|100 PHP|1 PLN|1 RON|100 RUB|1 SEK|1 SGD|100 THB|1 TRY|1 USD|1 XDR|1 ZAR
17.05.2012|19,935|13,042|10,036|19,836|21,238|3,180|3,432|25,510|31,851|2,589|3,377|8,564|2,176|5,255|36,950|25,063|1,724|7,388|36,558|1,455|6,460|3,365|15,345|46,821|5,866|5,738|64,460|2,793|15,859|64,036|11,019|20,112|30,644|2,405
18.05.2012|19,660|12,949|9,987|19,565|21,083|3,145|3,407|25,325|31,484|2,563|3,349|8,520|2,153|5,200|36,520|25,076|1,705|7,334|36,319|1,448|6,353|3,333|15,123|46,122|5,841|5,698|63,848|2,783|15,641|63,528|10,881|19,902|30,340|2,406
21.05.2012|19,452|12,898|9,759|19,333|21,005|3,127|3,394|25,225|31,231|2,548|3,335|8,477|2,139|5,165|35,983|24,965|1,692|7,306|36,149|1,434|6,314|3,308|14,977|45,763|5,816|5,675|63,278|2,767|15,549|63,126|10,797|19,784|30,234|2,379
22.05.2012|19,581|12,927|9,703|19,483|21,044|3,132|3,402|25,280|31,260|2,550|3,347|8,511|2,146|5,183|35,773|24,788|1,699|7,321|36,233|1,448|6,347|3,339|15,082|45,887|5,839|5,675|63,649|2,781|15,597|63,105|10,857|19,800|30,222|2,401
23.05.2012|19,654|13,041|9,655|19,708|21,237|3,180|3,432|25,505|31,696|2,594|3,369|8,443|2,175|5,225|35,968|25,354|1,715|7,387|36,545|1,442|6,404|3,368|15,117|46,277|5,842|5,718|63,928|2,815|15,775|63,926|10,899|20,142|30,669|2,396
24.05.2012|19,774|12,982|9,932|19,718|21,142|3,187|3,417|25,390|31,702|2,605|3,351|8,470|2,183|5,251|36,363|25,450|1,716|7,353|36,401|1,448|6,423|3,369|15,240|46,358|5,839|5,683|63,842|2,829|15,856|64,032|10,956|20,221|30,705|2,418
25.05.2012|19,842|13,004|9,999|19,730|21,165|3,195|3,422|25,430|31,771|2,611|3,354|8,455|2,182|5,257|36,573|25,484|1,709|7,365|36,417|1,447|6,428|3,368|15,353|46,312|5,842|5,691|63,496|2,828|15,850|63,964|11,017|20,269|30,769|2,428
28.05.2012|19,863|12,939|10,213|19,661|21,056|3,174|3,406|25,305|31,624|2,594|3,347|8,481|2,158|5,221|36,488|25,367|1,699|7,329|36,254|1,445|6,409|3,358|15,358|46,283|5,830|5,664|63,072|2,812|15,777|63,692|10,968|20,138|30,570|2,419
29.05.2012|20,026|13,041|10,269|19,871|21,229|3,208|3,432|25,505|31,903|2,623|3,369|8,562|2,168|5,254|36,578|25,592|1,730|7,387|36,524|1,462|6,465|3,391|15,472|46,978|5,849|5,711|63,233|2,838|15,941|64,182|11,090|20,365|30,915|2,441
30.05.2012|20,162|13,122|10,302|20,076|21,367|3,246|3,453|25,660|32,164|2,658|3,396|8,586|2,187|5,317|36,690|26,083|1,749|7,432|36,762|1,475|6,523|3,415|15,647|47,372|5,849|5,744|63,257|2,865|16,090|64,781|11,193|20,633|31,188|2,442
31.05.2012|20,168|13,140|10,303|20,133|21,394|3,253|3,457|25,695|32,122|2,668|3,395|8,517|2,204|5,325|36,938|26,312|1,756|7,442|36,833|1,464|6,532|3,414|15,624|47,625|5,850|5,745|62,205|2,862|16,100|65,045|11,195|20,717|31,288|2,430
01.06.2012|20,193|13,184|10,308|20,154|21,473|3,285|3,470|25,785|32,025|2,696|3,413|8,426|2,229|5,355|37,672|26,791|1,770|7,468|36,984|1,447|6,542|3,405|15,705|48,041|5,843|5,767|61,741|2,866|16,169|65,637|11,200|20,925|31,517|2,424
04.06.2012|20,113|13,160|10,142|19,915|21,430|3,252|3,463|25,735|31,832|2,667|3,405|8,491|2,201|5,312|37,181|26,487|1,754|7,453|36,923|1,454|6,468|3,385|15,665|47,559|5,850|5,755|61,552|2,857|16,070|65,630|11,188|20,693|31,168|2,429
05.06.2012|20,155|13,151|10,086|19,890|21,415|3,250|3,461|25,720|31,754|2,667|3,398|8,514|2,201|5,312|37,190|26,445|1,753|7,449|36,912|1,454|6,468|3,387|15,606|47,546|5,872|5,759|62,327|2,868|16,062|65,447|11,180|20,694|31,326|2,447
06.06.2012|20,191|13,070|10,144|19,802|21,287|3,217|3,440|25,565|31,704|2,639|3,380|8,522|2,202|5,257|36,980|25,866|1,743|7,404|36,684|1,444|6,448|3,360|15,621|47,372|5,878|5,728|62,887|2,835|16,019|65,080|11,115|20,474|30,926|2,434
07.06.2012|20,082|12,951|9,892|19,642|21,089|3,160|3,407|25,325|31,323|2,592|3,347|8,584|2,146|5,197|36,594|25,301|1,721|7,335|36,334|1,443|6,362|3,337|15,563|46,596|5,933|5,670|62,295|2,824|15,801|63,850|11,043|20,106|30,504|2,435
08.06.2012|20,122|13,029|10,045|19,765|21,217|3,209|3,429|25,485|31,538|2,635|3,374|8,592|2,178|5,273|36,838|25,767|1,740|7,381|36,548|1,446|6,418|3,354|15,620|47,210|5,933|5,710|62,451|2,839|15,883|64,519|11,154|20,440|31,010|2,415
11.06.2012|20,153|12,987|10,013|19,760|21,149|3,179|3,417|25,400|31,445|2,610|3,366|8,583|2,153|5,237|36,324|25,504|1,730|7,356|36,442|1,454|6,389|3,361|15,663|47,112|5,914|5,692|61,619|2,865|15,814|64,017|11,129|20,249|30,704|2,421
12.06.2012|20,379|13,130|10,011|19,983|21,379|3,227|3,455|25,680|31,950|2,650|3,399|8,651|2,186|5,284|36,839|25,835|1,757|7,437|36,849|1,461|6,463|3,403|15,952|47,929|5,933|5,754|62,604|2,897|16,006|64,908|11,231|20,558|31,113|2,439
13.06.2012|20,353|13,075|9,919|19,887|21,296|3,204|3,442|25,580|31,713|2,630|3,387|8,631|2,166|5,259|36,700|25,627|1,750|7,408|36,711|1,460|6,424|3,406|15,895|47,978|5,917|5,733|62,535|2,896|15,944|64,635|11,186|20,405|30,908|2,429
14.06.2012|20,228|13,061|9,863|19,822|21,268|3,194|3,437|25,540|31,558|2,622|3,382|8,581|2,160|5,241|36,457|25,656|1,744|7,397|36,653|1,449|6,381|3,402|15,822|47,780|5,919|5,728|62,279|2,891|15,859|64,505|11,154|20,345|30,857|2,412
15.06.2012|20,372|13,087|9,873|19,836|21,310|3,192|3,444|25,595|31,523|2,618|3,390|8,629|2,165|5,259|36,679|25,790|1,745|7,413|36,732|1,460|6,432|3,401|15,952|47,988|5,954|5,735|62,526|2,897|15,950|64,544|11,181|20,318|30,879|2,424
18.06.2012|20,380|13,043|9,863|19,710|21,241|3,180|3,432|25,510|31,653|2,605|3,382|8,717|2,154|5,240|36,160|25,572|1,746|7,388|36,615|1,452|6,403|3,388|16,004|47,761|5,960|5,711|62,472|2,886|15,899|64,243|11,153|20,217|30,747|2,424
19.06.2012|20,527|13,032|9,862|19,780|21,227|3,179|3,429|25,490|31,655|2,603|3,380|8,832|2,148|5,239|36,098|25,602|1,750|7,382|36,576|1,469|6,399|3,391|16,076|47,780|5,995|5,710|62,003|2,884|15,947|64,389|11,201|20,199|30,716|2,447
20.06.2012|20,437|13,015|9,901|19,701|21,195|3,150|3,424|25,455|31,583|2,582|3,375|8,869|2,127|5,181|35,677|25,380|1,740|7,372|36,531|1,464|6,349|3,391|15,989|47,526|6,006|5,703|61,552|2,878|15,803|63,562|11,171|20,035|30,543|2,442
21.06.2012|20,639|13,133|9,990|19,898|21,386|3,185|3,456|25,685|31,828|2,612|3,409|8,982|2,150|5,227|36,000|25,314|1,756|7,439|36,851|1,482|6,381|3,426|16,198|47,801|6,039|5,750|61,683|2,907|15,949|63,933|11,296|20,270|30,846|2,462
22.06.2012|20,639|13,179|9,989|19,994|21,464|3,230|3,467|25,775|32,058|2,649|3,438|8,961|2,178|5,270|35,985|25,601|1,776|7,465|36,985|1,483|6,443|3,442|16,214|48,386|6,056|5,760|61,788|2,929|16,101|64,715|11,393|20,557|31,136|2,460
25.06.2012|20,680|13,197|9,960|20,069|21,495|3,248|3,472|25,810|32,148|2,663|3,429|8,976|2,189|5,279|36,251|25,922|1,777|7,475|37,062|1,485|6,466|3,443|16,253|48,416|6,066|5,777|62,232|2,927|16,107|64,802|11,363|20,669|31,255|2,444
26.06.2012|20,881|13,277|10,076|20,242|21,614|3,270|3,492|25,960|32,472|2,682|3,455|9,067|2,204|5,281|36,528|26,231|1,797|7,518|37,272|1,493|6,518|3,462|16,450|48,994|6,110|5,833|62,972|2,943|16,238|65,372|11,463|20,808|31,510|2,454
27.06.2012|20,924|13,249|10,027|20,253|21,576|3,267|3,486|25,915|32,391|2,676|3,444|9,019|2,199|5,267|36,333|26,047|1,796|7,505|37,207|1,513|6,505|3,443|16,397|49,075|6,096|5,826|63,015|2,936|16,252|65,154|11,469|20,766|31,437|2,477
28.06.2012|20,888|13,197|9,969|20,218|21,489|3,269|3,472|25,810|32,308|2,679|3,433|8,969|2,200|5,267|36,587|26,177|1,798|7,475|37,057|1,525|6,504|3,421|16,412|49,029|6,020|5,798|62,755|2,933|16,245|65,172|11,379|20,784|31,396|2,467
29.06.2012|20,776|13,110|9,944|19,915|21,315|3,205|3,449|25,640|31,776|2,625|3,411|8,913|2,168|5,184|36,611|25,604|1,780|7,426|36,802|1,519|6,422|3,401|16,279|48,399|6,035|5,761|61,970|2,922|16,045|64,277|11,228|20,361|30,899|2,473
02.07.2012|20,773|13,047|10,072|19,927|21,248|3,193|3,432|25,515|31,754|2,614|3,394|8,913|2,159|5,167|36,568|25,397|1,774|7,390|36,623|1,520|6,408|3,389|16,282|48,387|6,043|5,732|62,163|2,918|15,993|64,151|11,208|20,272|30,809|2,481
03.07.2012|20,838|13,065|10,254|19,991|21,274|3,199|3,437|25,555|31,831|2,621|3,410|8,930|2,168|5,174|37,379|25,483|1,789|7,401|36,675|1,520|6,451|3,397|16,299|48,755|6,071|5,738|62,781|2,927|16,090|64,604|11,277|20,321|30,842|2,498
04.07.2012|20,866|13,037|10,058|20,037|21,225|3,198|3,429|25,500|31,750|2,618|3,404|8,934|2,170|5,184|37,263|25,429|1,785|7,385|36,617|1,519|6,436|3,392|16,311|48,769|6,062|5,697|62,876|2,935|16,060|64,514|11,247|20,303|30,814|2,497
09.07.2012|21,129|13,055|10,252|20,338|21,263|3,260|3,433|25,535|32,173|2,678|3,406|8,819|2,207|5,242|37,137|26,103|1,818|7,395|36,678|1,543|6,513|3,406|16,490|49,431|6,032|5,632|62,879|2,962|16,333|65,403|11,379|20,769|31,310|2,504
10.07.2012|21,164|13,002|10,186|20,326|21,173|3,252|3,419|25,430|32,106|2,669|3,392|8,823|2,195|5,225|37,364|26,048|1,814|7,365|36,527|1,555|6,520|3,396|16,502|49,451|6,058|5,620|63,034|2,966|16,335|65,410|11,377|20,698|31,141|2,525
11.07.2012|21,249|12,987|10,204|20,327|21,151|3,252|3,416|25,400|32,222|2,671|3,392|8,798|2,200|5,225|37,235|26,143|1,816|7,356|36,484|1,555|6,518|3,398|16,523|49,455|6,093|5,612|63,135|2,975|16,386|65,337|11,446|20,712|31,177|2,523
12.07.2012|21,150|13,007|10,208|20,414|21,184|3,278|3,421|25,440|32,262|2,693|3,397|8,815|2,212|5,254|37,346|26,327|1,806|7,368|36,562|1,556|6,548|3,405|16,449|49,548|6,046|5,605|63,809|2,965|16,426|65,638|11,500|20,889|31,443|2,504
13.07.2012|21,187|12,987|10,239|20,491|21,148|3,267|3,414|25,395|32,246|2,686|3,393|8,790|2,206|5,253|37,789|26,290|1,810|7,355|36,482|1,552|6,545|3,413|16,486|49,645|6,031|5,567|63,599|2,962|16,425|65,862|11,469|20,839|31,251|2,501
16.07.2012|21,276|12,982|10,219|20,527|21,142|3,269|3,413|25,390|32,369|2,688|3,393|8,810|2,206|5,235|37,690|26,373|1,815|7,353|36,475|1,564|6,559|3,407|16,552|49,799|6,067|5,562|63,813|2,946|16,457|65,902|11,480|20,848|31,294|2,520
17.07.2012|21,219|12,956|10,152|20,335|21,097|3,238|3,405|25,340|32,240|2,660|3,386|8,839|2,186|5,179|37,444|26,087|1,804|7,339|36,398|1,566|6,520|3,390|16,461|49,465|6,077|5,548|63,673|2,945|16,352|65,327|11,378|20,633|31,074|2,520
18.07.2012|21,305|12,926|10,215|20,386|21,049|3,245|3,398|25,280|32,250|2,664|3,379|8,839|2,187|5,161|37,311|26,166|1,807|7,321|36,330|1,566|6,536|3,379|16,419|49,484|6,049|5,536|63,679|2,977|16,398|65,188|11,423|20,665|31,078|2,526
19.07.2012|21,503|12,950|10,207|20,457|21,089|3,233|3,405|25,330|32,346|2,656|3,370|8,920|2,181|5,113|37,376|26,232|1,810|7,336|36,388|1,570|6,540|3,388|16,582|49,474|6,093|5,538|64,420|2,978|16,435|65,160|11,443|20,604|31,078|2,528
20.07.2012|21,789|13,072|10,385|20,752|21,293|3,290|3,437|25,570|32,856|2,703|3,406|8,946|2,219|5,238|37,897|26,679|1,836|7,405|36,728|1,575|6,645|3,446|16,785|49,980|6,144|5,560|65,524|3,024|16,687|66,120|11,583|20,967|31,570|2,540
23.07.2012|21,718|13,080|10,363|20,774|21,304|3,309|3,439|25,585|32,812|2,724|3,411|8,872|2,235|5,228|37,758|27,011|1,839|7,410|36,749|1,563|6,659|3,467|16,719|50,216|6,098|5,534|64,777|3,027|16,758|66,488|11,609|21,133|31,712|2,498
24.07.2012|21,722|13,054|10,333|20,747|21,262|3,307|3,432|25,535|32,804|2,723|3,404|8,838|2,231|5,182|37,638|26,986|1,838|7,395|36,678|1,548|6,646|3,464|16,699|50,234|6,060|5,505|64,432|3,032|16,772|66,459|11,550|21,121|31,650|2,483
25.07.2012|21,669|13,067|10,337|20,677|21,277|3,297|3,435|25,555|32,631|2,715|3,406|8,854|2,221|5,177|37,498|26,909|1,830|7,401|36,701|1,544|6,635|3,467|16,582|50,037|6,091|5,544|64,328|3,021|16,742|66,453|11,543|21,061|31,601|2,497
26.07.2012|21,641|13,042|10,291|20,643|21,238|3,259|3,429|25,505|32,582|2,682|3,389|8,959|2,195|5,108|37,514|26,625|1,814|7,387|36,629|1,544|6,556|3,447|16,606|49,461|6,145|5,518|64,252|3,018|16,630|65,875|11,443|20,803|31,301|2,509
27.07.2012|21,432|12,941|10,173|20,394|21,072|3,220|3,402|25,310|32,315|2,648|3,364|8,956|2,173|5,053|37,126|26,269|1,804|7,330|36,334|1,536|6,498|3,388|16,560|48,984|6,131|5,489|63,744|2,978|16,427|65,156|11,310|20,544|31,030|2,490
30.07.2012|21,641|12,911|10,173|20,528|21,020|3,231|3,395|25,250|32,377|2,658|3,357|9,028|2,180|5,105|37,131|26,359|1,812|7,313|36,253|1,558|6,541|3,402|16,683|49,184|6,128|5,534|64,127|3,024|16,533|65,257|11,426|20,613|31,080|2,518
31.07.2012|21,630|12,916|10,058|20,519|21,023|3,232|3,394|25,255|32,221|2,652|3,359|9,055|2,177|5,147|36,942|26,303|1,818|7,314|36,281|1,551|6,580|3,403|16,653|49,299|6,153|5,512|63,896|3,020|16,532|65,332|11,485|20,560|31,011|2,512
01.08.2012|21,695|12,966|10,057|20,590|21,107|3,239|3,407|25,355|32,207|2,659|3,374|9,040|2,184|5,204|37,172|26,368|1,830|7,343|36,393|1,553|6,621|3,433|16,737|49,369|6,177|5,518|63,746|3,048|16,559|65,485|11,475|20,621|31,116|2,494
02.08.2012|21,552|12,913|10,049|20,417|21,003|3,214|3,394|25,255|31,953|2,638|3,355|9,021|2,161|5,143|36,640|26,141|1,807|7,314|36,239|1,534|6,546|3,411|16,657|48,963|6,155|5,467|63,332|3,031|16,439|64,938|11,410|20,462|30,823|2,467
03.08.2012|21,699|12,924|10,099|20,581|21,045|3,239|3,397|25,280|32,113|2,661|3,360|9,063|2,180|5,162|37,018|26,366|1,819|7,321|36,296|1,554|6,602|3,429|16,806|49,424|6,182|5,439|63,701|3,053|16,570|65,376|11,551|20,639|31,090|2,498
06.08.2012|21,458|12,870|10,023|20,316|20,953|3,189|3,382|25,170|31,660|2,621|3,350|9,129|2,148|5,108|36,609|25,946|1,802|7,290|36,148|1,552|6,544|3,403|16,653|48,653|6,240|5,496|64,122|3,018|16,372|64,571|11,419|20,327|30,689|2,487
07.08.2012|21,394|12,844|9,971|20,244|20,906|3,172|3,375|25,120|31,660|2,605|3,341|9,070|2,133|5,059|36,675|25,743|1,789|7,275|36,082|1,537|6,512|3,415|16,591|48,388|6,201|5,528|64,013|3,019|16,283|64,179|11,343|20,197|30,566|2,484
08.08.2012|21,509|12,869|10,028|20,449|20,953|3,208|3,381|25,170|31,916|2,631|3,358|9,056|2,155|5,101|36,818|26,040|1,804|7,290|36,148|1,537|6,565|3,446|16,584|48,819|6,153|5,535|64,124|3,041|16,372|64,740|11,394|20,406|30,830|2,479
09.08.2012|21,589|12,855|10,089|20,550|20,927|3,213|3,377|25,135|31,928|2,634|3,350|9,082|2,157|5,120|36,959|26,038|1,811|7,279|36,114|1,552|6,580|3,444|16,564|48,815|6,179|5,531|64,470|3,040|16,397|64,854|11,445|20,429|30,865|2,525
10.08.2012|21,605|12,883|10,173|20,667|20,986|3,231|3,385|25,195|32,053|2,649|3,365|9,039|2,168|5,137|37,168|26,214|1,816|7,297|36,189|1,561|6,593|3,466|16,618|49,140|6,151|5,556|64,375|3,070|16,475|65,294|11,484|20,548|30,959|2,525
13.08.2012|21,510|12,860|10,078|20,550|20,936|3,204|3,378|25,145|31,982|2,627|3,372|9,009|2,148|5,031|36,816|26,025|1,805|7,282|36,112|1,555|6,538|3,441|16,535|48,595|6,160|5,549|64,204|3,055|16,374|64,845|11,383|20,376|30,784|2,512
14.08.2012|21,342|12,800|10,036|20,430|20,844|3,187|3,363|25,035|31,845|2,612|3,357|8,986|2,137|5,011|36,410|25,770|1,794|7,251|35,959|1,548|6,506|3,429|16,405|48,282|6,132|5,531|63,775|3,035|16,264|64,494|11,308|20,264|30,618|2,497
15.08.2012|21,291|12,766|10,037|20,503|20,785|3,196|3,354|24,965|31,899|2,622|3,357|8,938|2,141|5,042|36,621|25,743|1,799|7,230|35,862|1,543|6,508|3,422|16,366|48,120|6,108|5,569|63,657|3,035|16,261|64,429|11,273|20,336|30,646|2,477
16.08.2012|21,269|12,738|10,037|20,518|20,740|3,186|3,347|24,910|31,850|2,615|3,343|8,957|2,137|5,029|36,375|25,577|1,787|7,214|35,783|1,543|6,481|3,395|16,383|47,928|6,110|5,550|63,554|3,025|16,214|64,282|11,277|20,281|30,548|2,461
17.08.2012|21,149|12,792|10,032|20,516|20,833|3,190|3,360|25,020|31,857|2,615|3,352|8,978|2,137|5,033|36,387|25,536|1,788|7,246|35,933|1,532|6,476|3,413|16,353|47,826|6,132|5,572|63,503|3,023|16,189|64,362|11,251|20,280|30,614|2,435
20.08.2012|21,133|12,732|10,036|20,463|20,735|3,183|3,345|24,905|31,781|2,610|3,336|8,964|2,133|5,022|36,471|25,457|1,783|7,213|35,775|1,543|6,462|3,405|16,347|47,670|6,120|5,540|63,073|3,025|16,133|64,223|11,236|20,243|30,516|2,435
21.08.2012|20,934|12,671|9,927|20,230|20,635|3,137|3,328|24,780|31,434|2,571|3,319|9,005|2,101|4,959|35,882|25,077|1,763|7,177|35,588|1,528|6,401|3,384|16,213|47,200|6,101|5,525|62,684|3,000|15,947|63,416|11,097|19,940|30,161|2,415
22.08.2012|20,936|12,768|9,942|20,212|20,792|3,158|3,353|24,975|31,684|2,586|3,339|9,010|2,114|4,978|36,140|25,314|1,766|7,233|35,868|1,521|6,432|3,398|16,227|47,373|6,127|5,559|62,928|2,995|16,023|63,919|11,177|20,058|30,381|2,412
23.08.2012|20,785|12,733|9,828|20,019|20,735|3,123|3,344|24,905|31,481|2,558|3,324|9,011|2,090|4,955|35,898|25,233|1,753|7,213|35,768|1,513|6,411|3,391|16,200|47,062|6,104|5,547|62,504|2,996|15,920|63,550|11,068|19,839|30,178|2,396
24.08.2012|20,699|12,733|9,807|20,049|20,738|3,133|3,344|24,905|31,541|2,567|3,327|8,957|2,095|4,950|35,871|25,368|1,755|7,213|35,768|1,506|6,423|3,411|16,134|47,137|6,072|5,556|62,450|3,021|15,926|63,744|11,074|19,910|30,258|2,370
27.08.2012|20,618|12,706|9,788|20,035|20,690|3,120|3,336|24,850|31,359|2,557|3,320|8,950|2,084|4,928|35,609|25,173|1,747|7,197|35,689|1,505|6,378|3,407|16,080|46,952|6,094|5,562|62,436|3,018|15,856|63,467|11,024|19,832|30,139|2,364
28.08.2012|20,527|12,693|9,712|20,038|20,672|3,114|3,333|24,825|31,238|2,551|3,317|8,834|2,075|4,929|35,538|25,177|1,742|7,190|35,653|1,502|6,350|3,406|15,965|46,773|6,050|5,571|61,685|3,012|15,798|63,198|10,997|19,784|30,064|2,353
29.08.2012|20,522|12,685|9,641|20,003|20,657|3,114|3,330|24,810|31,329|2,550|3,319|8,753|2,071|4,908|35,549|25,154|1,742|7,185|35,631|1,492|6,335|3,393|15,890|46,686|5,971|5,542|61,495|2,976|15,777|63,102|10,902|19,776|30,075|2,350
30.08.2012|20,530|12,742|9,679|20,040|20,752|3,128|3,345|24,920|31,500|2,561|3,335|8,738|2,081|4,916|35,701|25,259|1,750|7,217|35,794|1,486|6,357|3,423|15,908|46,983|5,940|5,592|61,426|2,985|15,857|63,306|10,877|19,862|30,197|2,348
31.08.2012|20,360|12,703|9,632|19,896|20,685|3,103|3,334|24,840|31,241|2,540|3,323|8,756|2,066|4,895|35,480|25,107|1,737|7,194|35,690|1,481|6,318|3,406|15,816|46,788|5,948|5,566|60,915|2,979|15,778|62,880|10,842|19,700|29,984|2,341
03.09.2012|20,275|12,729|9,763|20,074|20,730|3,124|3,341|24,895|31,458|2,553|3,332|8,739|2,077|4,923|35,662|25,289|1,750|7,210|35,753|1,497|6,364|3,409|15,803|47,200|5,937|5,543|61,087|2,958|15,872|63,417|10,882|19,805|30,144|2,351
04.09.2012|20,286|12,724|9,742|20,084|20,717|3,117|3,340|24,885|31,412|2,550|3,330|8,742|2,067|4,917|35,541|25,237|1,746|7,207|35,739|1,504|6,366|3,415|15,732|47,198|5,930|5,542|61,460|2,960|15,871|63,420|10,876|19,781|30,106|2,362
05.09.2012|20,083|12,675|9,648|19,947|20,631|3,103|3,327|24,790|31,356|2,540|3,321|8,707|2,058|4,895|35,233|25,113|1,733|7,180|35,608|1,497|6,324|3,392|15,638|46,943|5,900|5,524|60,958|2,936|15,785|63,016|10,827|19,699|29,973|2,348
06.09.2012|20,038|12,632|9,603|19,828|20,506|3,084|3,315|24,705|31,132|2,522|3,306|8,650|2,045|4,859|35,141|24,862|1,725|7,155|35,485|1,498|6,277|3,352|15,613|46,793|5,941|5,513|60,700|2,905|15,706|62,661|10,770|19,561|29,820|2,341
07.09.2012|20,028|12,570|9,543|19,711|20,271|3,050|3,299|24,585|30,853|2,495|3,308|8,567|2,022|4,862|34,928|24,518|1,712|7,120|35,308|1,490|6,218|3,334|15,571|46,561|5,964|5,488|60,861|2,897|15,618|62,009|10,727|19,348|29,539|2,354
10.09.2012|19,866|12,545|9,490|19,646|20,291|3,030|3,293|24,535|30,677|2,476|3,302|8,600|2,005|4,825|34,629|24,537|1,701|7,106|35,236|1,478|6,189|3,320|15,560|46,165|5,966|5,480|60,483|2,889|15,532|61,756|10,655|19,200|29,431|2,344
11.09.2012|19,955|12,552|9,502|19,750|20,331|3,031|3,294|24,550|30,769|2,476|3,308|8,618|2,005|4,845|34,689|24,623|1,701|7,110|35,258|1,473|6,215|3,322|15,644|46,217|5,978|5,474|60,498|2,896|15,595|61,785|10,644|19,198|29,457|2,342
12.09.2012|19,843|12,499|9,391|19,453|20,231|2,996|3,279|24,445|30,492|2,444|3,300|8,626|1,981|4,797|34,330|24,338|1,681|7,080|35,117|1,458|6,169|3,300|15,531|45,637|5,972|5,433|60,372|2,885|15,425|61,226|10,502|18,955|29,208|2,278
13.09.2012|19,809|12,514|9,355|19,428|20,186|2,996|3,284|24,480|30,545|2,445|3,305|8,634|1,980|4,788|34,211|24,424|1,680|7,090|35,162|1,457|6,155|3,299|15,618|45,493|5,962|5,429|60,357|2,876|15,423|61,141|10,472|18,961|29,206|2,258
14.09.2012|19,759|12,493|9,248|19,350|20,092|2,955|3,278|24,435|30,262|2,407|3,295|8,673|1,963|4,787|34,360|23,897|1,670|7,077|35,103|1,461|6,144|3,289|15,543|45,212|6,018|5,426|60,915|2,845|15,299|60,675|10,398|18,659|28,909|2,263
17.09.2012|19,676|12,526|9,276|19,241|20,147|2,963|3,286|24,500|30,358|2,415|3,311|8,660|1,978|4,808|34,656|23,878|1,677|7,096|35,186|1,465|6,164|3,279|15,525|44,993|5,971|5,452|61,026|2,840|15,291|60,758|10,408|18,719|29,005|2,261
18.09.2012|19,806|12,688|9,358|19,488|20,486|3,008|3,329|24,815|30,880|2,452|3,354|8,744|2,000|4,875|35,178|24,169|1,699|7,187|35,643|1,484|6,208|3,324|15,714|45,510|6,032|5,506|61,381|2,896|15,496|61,561|10,573|19,005|29,400|2,302
19.09.2012|19,956|12,711|9,446|19,618|20,554|3,030|3,335|24,860|30,972|2,466|3,368|8,781|2,005|4,886|35,389|24,276|1,713|7,200|35,708|1,490|6,247|3,345|15,813|45,892|6,012|5,521|61,357|2,917|15,614|62,033|10,659|19,119|29,506|2,319
20.09.2012|20,001|12,739|9,485|19,656|20,613|3,051|3,341|24,910|31,136|2,481|3,370|8,766|2,016|4,909|35,420|24,602|1,714|7,214|35,780|1,491|6,266|3,350|15,838|46,044|5,983|5,521|61,335|2,935|15,694|62,269|10,679|19,235|29,665|2,306
21.09.2012|20,058|12,679|9,436|19,595|20,479|3,028|3,326|24,800|31,047|2,463|3,354|8,787|2,000|4,908|35,780|24,415|1,706|7,183|35,622|1,489|6,259|3,342|15,899|45,805|6,005|5,490|61,589|2,919|15,603|61,982|10,637|19,094|29,510|2,311
24.09.2012|20,086|12,750|9,528|19,688|20,620|3,061|3,345|24,940|31,298|2,491|3,359|8,803|2,019|4,929|36,109|24,745|1,723|7,223|35,818|1,496|6,288|3,354|15,844|46,184|6,004|5,520|61,841|2,937|15,714|62,429|10,716|19,309|29,751|2,327
25.09.2012|20,104|12,739|9,516|19,654|20,610|3,055|3,341|24,915|31,283|2,485|3,346|8,793|2,012|4,928|36,101|24,771|1,722|7,216|35,787|1,500|6,273|3,367|15,885|46,150|6,021|5,525|62,118|2,941|15,708|62,302|10,742|19,265|29,698|2,354
26.09.2012|20,115|12,773|9,567|19,777|20,668|3,087|3,351|24,985|31,434|2,509|3,351|8,742|2,029|4,977|36,349|25,033|1,737|7,236|35,888|1,505|6,311|3,375|15,937|46,309|6,019|5,530|62,176|2,940|15,767|62,753|10,837|19,452|29,944|2,365
27.09.2012|20,122|12,714|9,516|19,645|20,576|3,065|3,335|24,865|31,320|2,491|3,335|8,728|2,017|4,932|36,434|24,866|1,730|7,201|35,710|1,504|6,278|3,369|16,003|46,127|6,000|5,503|62,100|2,942|15,724|62,389|10,788|19,316|29,742|2,357
01.10.2012|20,171|12,820|9,608|19,793|20,734|3,098|3,363|25,075|31,406|2,511|3,376|8,794|2,032|4,979|37,154|24,967|1,748|7,262|36,017|1,512|6,362|3,399|16,142|46,630|6,107|5,545|62,337|2,959|15,837|63,236|10,841|19,470|29,984|2,336
02.10.2012|19,991|12,807|9,573|19,737|20,702|3,083|3,360|25,050|31,291|2,499|3,363|8,772|2,023|4,989|36,980|24,798|1,741|7,255|35,981|1,511|6,351|3,397|16,139|46,579|6,105|5,538|62,364|2,936|15,770|63,216|10,821|19,376|29,848|2,319
